SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Sep 15 15:33:21 EDT 2016
User: Lab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: STSD00599
Integration Time (usec): 100000 (STSD00599)
Spectra Averaged: 1 (STSD00599)
Boxcar Smoothing: 0 (STSD00599)
Correct for Electrical Dark: No (STSD00599)
Strobe/Lamp Enabled: No (STSD00599)
Correct for Detector Non-linearity: No (STSD00599)
Correct for Stray Light: No (STSD00599)
Number of Pixels in Processed Spectrum: 1024
>>>>>Begin Processed Spectral Data<<<<<
633.68	1993.00
634.14	2000.00
634.60	1996.00
635.06	1994.00
635.52	1992.00
635.99	1985.00
636.45	1987.00
636.91	1987.00
637.37	1990.00
637.83	1980.00
638.29	1980.00
638.76	1976.00
639.22	1975.00
639.68	1964.00
640.14	1959.00
640.60	1961.00
641.06	1965.00
641.53	1969.00
641.99	1972.00
642.45	1973.00
642.91	1978.00
643.37	1980.00
643.84	1981.00
644.30	1986.00
644.76	1979.00
645.22	1979.00
645.69	1979.00
646.15	1976.00
646.61	1980.00
647.07	1977.50
647.54	1975.00
648.00	1979.00
648.46	1973.00
648.92	1968.00
649.39	1968.00
649.85	1981.00
650.31	1984.00
650.77	1982.00
651.24	1980.00
651.70	1972.00
652.16	1977.00
652.63	1981.00
653.09	1979.00
653.55	1983.00
654.01	1973.00
654.48	1965.00
654.94	1949.00
655.40	1926.00
655.87	1901.00
656.33	1896.00
656.79	1924.00
657.26	1948.00
657.72	1960.00
658.18	1960.00
658.65	1965.00
659.11	1964.00
659.57	1962.00
660.04	1964.00
660.50	1964.00
660.96	1963.00
661.43	1970.00
661.89	1966.00
662.36	1963.00
662.82	1953.00
663.28	1952.00
663.75	1948.00
664.21	1960.00
664.67	1951.00
665.14	1949.00
665.60	1950.00
666.07	1947.00
666.53	1951.00
667.00	1956.00
667.46	1956.00
667.92	1955.00
668.39	1959.00
668.85	1964.00
669.32	1968.00
669.78	1961.00
670.24	1968.00
670.71	1962.00
671.17	1964.00
671.64	1970.00
672.10	1972.00
672.57	1978.00
673.03	1979.00
673.50	1978.00
673.96	1978.00
674.43	1975.00
674.89	1985.00
675.36	1987.00
675.82	1991.00
676.28	1984.00
676.75	1985.00
677.21	1988.00
677.68	1990.00
678.14	1988.00
678.61	1988.00
679.07	1993.00
679.54	1995.00
680.01	1987.00
680.47	1991.00
680.94	1985.00
681.40	1989.00
681.87	1988.00
682.33	1978.00
682.80	1981.00
683.26	1981.00
683.73	1972.00
684.19	1970.00
684.66	1972.00
685.12	1977.00
685.59	1965.00
686.06	1944.00
686.52	1887.00
686.99	1849.00
687.45	1870.00
687.92	1905.00
688.38	1919.00
688.85	1911.00
689.32	1915.00
689.78	1925.00
690.25	1932.00
690.71	1939.00
691.18	1948.00
691.65	1951.00
692.11	1953.00
692.58	1947.00
693.04	1950.00
693.51	1941.00
693.98	1938.00
694.44	1931.00
694.91	1942.00
695.38	1956.00
695.84	1961.00
696.31	1974.00
696.78	1990.00
697.24	1985.00
697.71	1980.00
698.17	1974.00
698.64	1962.00
699.11	1957.00
699.57	1964.00
700.04	1957.00
700.51	1950.00
700.97	1956.00
701.44	1962.00
701.91	1954.00
702.38	1964.00
702.84	1973.00
703.31	1984.00
703.78	1984.00
704.24	1991.00
704.71	1990.00
705.18	1990.00
705.64	1984.00
706.11	1991.00
706.58	1991.00
707.05	1992.00
707.51	1993.00
707.98	1998.00
708.45	1991.00
708.92	1995.00
709.38	1994.00
709.85	1994.00
710.32	1998.00
710.79	1995.00
711.25	1994.00
711.72	1997.00
712.19	1994.00
712.66	1985.00
713.12	1991.00
713.59	1989.00
714.06	1991.00
714.53	1979.00
715.00	1971.00
715.46	1973.00
715.93	1946.00
716.40	1916.00
716.87	1874.00
717.34	1853.00
717.80	1853.00
718.27	1840.00
718.74	1829.00
719.21	1832.00
719.68	1834.00
720.14	1847.00
720.61	1879.00
721.08	1934.00
721.55	1960.00
722.02	1970.00
722.49	1959.00
722.96	1921.00
723.42	1895.00
723.89	1883.00
724.36	1886.00
724.83	1892.00
725.30	1897.00
725.77	1901.00
726.24	1915.00
726.70	1913.00
727.17	1904.00
727.64	1899.00
728.11	1916.00
728.58	1920.00
729.05	1906.00
729.52	1914.00
729.99	1927.00
730.46	1919.00
730.92	1927.00
731.39	1930.00
731.86	1955.00
732.33	1971.00
732.80	1986.00
733.27	1988.00
733.74	2007.00
734.21	2017.00
734.68	2006.00
735.15	1998.00
735.62	2002.00
736.09	1991.00
736.56	1998.00
737.03	2010.00
737.50	2017.00
737.96	2014.00
738.43	2001.00
738.90	2004.00
739.37	2010.00
739.84	2018.00
740.31	2025.00
740.78	2017.00
741.25	2023.00
741.72	2022.00
742.19	2021.00
742.66	2035.00
743.13	2043.00
743.60	2042.00
744.07	2033.00
744.54	2033.00
745.01	2030.00
745.48	2036.00
745.95	2034.00
746.42	2032.00
746.89	2031.00
747.36	2037.00
747.83	2023.00
748.30	2024.00
748.77	2024.00
749.24	2016.00
749.72	2019.00
750.19	2017.00
750.66	2014.00
751.13	2014.00
751.60	2013.00
752.07	2013.00
752.54	2011.00
753.01	2011.00
753.48	2006.00
753.95	2009.00
754.42	2013.00
754.89	2011.00
755.36	1993.00
755.83	2002.00
756.31	2006.00
756.78	2004.00
757.25	2004.00
757.72	2005.00
758.19	1998.00
758.66	1975.00
759.13	1893.00
759.60	1760.00
760.07	1650.00
760.54	1620.00
761.02	1653.00
761.49	1737.00
761.96	1768.00
762.43	1757.00
762.90	1730.00
763.37	1733.00
763.84	1748.00
764.32	1778.00
764.79	1804.00
765.26	1841.00
765.73	1866.00
766.20	1881.00
766.67	1916.00
767.15	1937.00
767.62	1954.00
768.09	1962.00
768.56	1970.00
769.03	1972.00
769.50	1971.00
769.98	1977.00
770.45	1980.00
770.92	1974.00
771.39	1980.00
771.86	1975.00
772.34	1973.00
772.81	1977.00
773.28	1975.00
773.75	1975.00
774.22	1968.00
774.70	1964.00
775.17	1971.00
775.64	1978.00
776.11	1975.00
776.59	1969.00
777.06	1967.00
777.53	1964.00
778.00	1962.00
778.48	1962.00
778.95	1960.00
779.42	1960.00
779.89	1957.00
780.37	1955.00
780.84	1958.00
781.31	1963.00
781.78	1961.00
782.26	1963.00
782.73	1955.00
783.20	1956.00
783.67	1950.00
784.15	1953.00
784.62	1955.00
785.09	1948.00
785.57	1957.00
786.04	1953.00
786.51	1947.00
786.98	1945.00
787.46	1940.00
787.93	1934.00
788.40	1934.00
788.88	1926.00
789.35	1922.00
789.82	1917.00
790.30	1921.00
790.77	1919.00
791.24	1923.00
791.72	1924.00
792.19	1918.00
792.66	1911.00
793.14	1922.00
793.61	1929.00
794.08	1929.00
794.56	1931.00
795.03	1925.00
795.50	1924.00
795.98	1916.00
796.45	1907.00
796.93	1917.00
797.40	1924.00
797.87	1929.00
798.35	1927.00
798.82	1924.00
799.29	1912.00
799.77	1914.00
800.24	1912.00
800.72	1907.00
801.19	1915.00
801.66	1912.00
802.14	1907.00
802.61	1905.00
803.09	1907.00
803.56	1911.00
804.04	1908.00
804.51	1913.00
804.98	1920.00
805.46	1919.00
805.93	1930.00
806.41	1924.00
806.88	1916.00
807.36	1921.00
807.83	1914.00
808.30	1913.00
808.78	1908.00
809.25	1898.00
809.73	1894.00
810.20	1889.00
810.68	1891.00
811.15	1886.00
811.63	1878.00
812.10	1870.00
812.58	1863.00
813.05	1845.00
813.53	1824.00
814.00	1808.00
814.47	1800.00
814.95	1786.00
815.42	1782.00
815.90	1773.00
816.37	1773.00
816.85	1773.00
817.32	1780.00
817.80	1773.00
818.27	1776.00
818.75	1786.00
819.22	1786.00
819.70	1794.00
820.18	1812.00
820.65	1835.00
821.13	1835.00
821.60	1825.00
822.08	1797.00
822.55	1749.00
823.03	1731.00
823.50	1754.00
823.98	1790.00
824.45	1825.00
824.93	1833.00
825.40	1829.00
825.88	1834.00
826.36	1831.00
826.83	1824.00
827.31	1804.00
827.78	1800.00
828.26	1795.00
828.73	1798.00
829.21	1801.00
829.69	1805.00
830.16	1809.00
830.64	1818.00
831.11	1820.00
831.59	1814.00
832.07	1817.00
832.54	1818.00
833.02	1810.00
833.49	1814.00
833.97	1821.00
834.45	1834.00
834.92	1842.00
835.40	1840.00
835.87	1844.00
836.35	1845.00
836.83	1845.00
837.30	1850.00
837.78	1850.00
838.26	1857.00
838.73	1852.00
839.21	1856.00
839.68	1856.00
840.16	1857.00
840.64	1859.00
841.11	1862.00
841.59	1855.00
842.07	1859.00
842.54	1863.00
843.02	1861.00
843.50	1856.00
843.97	1856.00
844.45	1859.00
844.93	1863.00
845.40	1864.00
845.88	1862.00
846.36	1857.00
846.83	1865.00
847.31	1861.00
847.79	1860.00
848.27	1858.00
848.74	1856.00
849.22	1847.00
849.70	1835.00
850.17	1833.00
850.65	1836.00
851.13	1846.00
851.61	1850.00
852.08	1844.00
852.56	1848.00
853.04	1832.00
853.51	1818.00
853.99	1790.00
854.47	1783.00
854.95	1803.00
855.42	1824.00
855.90	1830.00
856.38	1838.00
856.86	1842.00
857.33	1840.00
857.81	1842.00
858.29	1836.00
858.77	1835.00
859.24	1837.00
859.72	1835.00
860.20	1836.00
860.68	1831.00
861.15	1831.00
861.63	1833.00
862.11	1840.00
862.59	1834.00
863.07	1834.00
863.54	1838.00
864.02	1838.00
864.50	1827.00
864.98	1823.00
865.46	1808.00
865.93	1794.00
866.41	1787.00
866.89	1796.00
867.37	1805.00
867.85	1819.00
868.32	1819.00
868.80	1818.00
869.28	1814.00
869.76	1810.00
870.24	1819.00
870.72	1810.00
871.19	1810.00
871.67	1808.00
872.15	1805.00
872.63	1806.00
873.11	1797.00
873.59	1802.00
874.06	1800.00
874.54	1793.00
875.02	1795.00
875.50	1795.00
875.98	1794.00
876.46	1796.00
876.94	1795.00
877.41	1796.00
877.89	1795.00
878.37	1787.00
878.85	1791.00
879.33	1791.00
879.81	1785.00
880.29	1779.00
880.77	1777.00
881.24	1778.00
881.72	1784.00
882.20	1785.00
882.68	1780.00
883.16	1778.00
883.64	1779.00
884.12	1782.00
884.60	1785.00
885.08	1783.00
885.56	1782.00
886.04	1780.00
886.51	1779.00
886.99	1776.00
887.47	1772.00
887.95	1781.00
888.43	1773.00
888.91	1780.00
889.39	1780.00
889.87	1778.00
890.35	1779.00
890.83	1777.00
891.31	1777.00
891.79	1775.00
892.27	1769.00
892.75	1762.00
893.23	1757.00
893.71	1751.00
894.19	1740.00
894.67	1730.00
895.15	1720.00
895.62	1706.00
896.10	1702.00
896.58	1693.00
897.06	1686.00
897.54	1693.00
898.02	1688.00
898.50	1675.00
898.98	1664.00
899.46	1664.00
899.94	1668.00
900.42	1666.00
900.90	1669.00
901.38	1668.00
901.86	1673.00
902.34	1679.00
902.82	1689.00
903.30	1704.00
903.78	1720.00
904.26	1723.00
904.74	1725.00
905.22	1721.00
905.70	1710.00
906.19	1695.00
906.67	1678.00
907.15	1672.00
907.63	1667.00
908.11	1660.00
908.59	1657.00
909.07	1660.00
909.55	1662.00
910.03	1659.00
910.51	1661.00
910.99	1666.00
911.47	1669.00
911.95	1666.00
912.43	1657.00
912.91	1646.00
913.39	1648.00
913.87	1649.00
914.35	1659.00
914.84	1654.00
915.32	1641.00
915.80	1651.00
916.28	1651.00
916.76	1650.00
917.24	1646.00
917.72	1646.00
918.20	1653.00
918.68	1664.00
919.16	1676.00
919.64	1684.00
920.13	1687.00
920.61	1693.00
921.09	1683.00
921.57	1679.00
922.05	1675.00
922.53	1681.00
923.01	1678.00
923.49	1667.00
923.97	1663.00
924.46	1653.00
924.94	1663.00
925.42	1669.00
925.90	1660.00
926.38	1662.00
926.86	1663.00
927.34	1650.00
927.83	1631.00
928.31	1617.00
928.79	1603.00
929.27	1597.00
929.75	1587.00
930.23	1580.00
930.71	1574.00
931.20	1563.00
931.68	1551.00
932.16	1545.00
932.64	1536.00
933.12	1528.00
933.60	1525.00
934.09	1525.00
934.57	1530.00
935.05	1528.00
935.53	1537.00
936.01	1533.00
936.50	1523.00
936.98	1533.00
937.46	1528.00
937.94	1533.00
938.42	1551.00
938.91	1563.00
939.39	1568.00
939.87	1562.00
940.35	1563.00
940.83	1562.00
941.32	1559.00
941.80	1555.00
942.28	1546.00
942.76	1548.00
943.25	1545.00
943.73	1539.00
944.21	1542.00
944.69	1541.00
945.17	1539.00
945.66	1536.00
946.14	1542.00
946.62	1543.00
947.10	1540.00
947.59	1543.00
948.07	1550.00
948.55	1552.00
949.03	1547.00
949.52	1542.00
950.00	1548.00
950.48	1548.00
950.96	1546.00
951.45	1543.00
951.93	1541.00
952.41	1544.00
952.90	1541.00
953.38	1551.00
953.86	1548.00
954.34	1542.00
954.83	1546.00
955.31	1544.00
955.79	1546.00
956.27	1548.00
956.76	1556.00
957.24	1560.00
957.72	1552.00
958.21	1555.00
958.69	1549.00
959.17	1546.00
959.66	1548.00
960.14	1554.00
960.62	1558.00
961.11	1560.00
961.59	1561.00
962.07	1555.00
962.55	1561.00
963.04	1561.00
963.52	1566.00
964.00	1564.00
964.49	1563.00
964.97	1560.00
965.45	1562.00
965.94	1565.00
966.42	1564.00
966.90	1570.00
967.39	1580.00
967.87	1590.00
968.36	1586.00
968.84	1592.00
969.32	1591.00
969.81	1592.00
970.29	1592.00
970.77	1591.00
971.26	1591.00
971.74	1589.00
972.22	1589.00
972.71	1579.00
973.19	1581.00
973.67	1574.00
974.16	1575.00
974.64	1570.00
975.13	1577.00
975.61	1577.00
976.09	1569.00
976.58	1571.00
977.06	1577.00
977.55	1581.00
978.03	1578.00
978.51	1574.00
979.00	1575.00
979.48	1574.00
979.97	1576.00
980.45	1581.00
980.93	1580.00
981.42	1584.00
981.90	1584.00
982.39	1585.00
982.87	1581.00
983.35	1580.00
983.84	1586.00
984.32	1578.00
