SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Sep 15 15:31:35 EDT 2016
User: Lab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: S05246
Integration Time (usec): 100000 (S05246)
Spectra Averaged: 1 (S05246)
Boxcar Smoothing: 0 (S05246)
Correct for Electrical Dark: No (S05246)
Strobe/Lamp Enabled: No (S05246)
Correct for Detector Non-linearity: No (S05246)
Correct for Stray Light: No (S05246)
Number of Pixels in Processed Spectrum: 1024
>>>>>Begin Processed Spectral Data<<<<<
335.48	2315.00
335.94	2332.00
336.39	2351.00
336.85	2392.00
337.30	2420.00
337.76	2450.00
338.22	2484.00
338.67	2490.00
339.13	2496.00
339.58	2504.00
340.04	2513.00
340.49	2520.00
340.95	2542.00
341.41	2565.00
341.86	2567.00
342.32	2587.00
342.77	2589.00
343.23	2604.00
343.69	2618.00
344.14	2624.00
344.60	2627.00
345.06	2662.00
345.51	2702.00
345.97	2716.00
346.43	2748.00
346.88	2778.00
347.34	2813.00
347.79	2831.00
348.25	2846.00
348.71	2863.00
349.16	2901.00
349.62	2938.00
350.08	2986.00
350.53	3012.00
350.99	3018.00
351.45	3050.00
351.91	3047.00
352.36	3060.00
352.82	3038.00
353.28	3042.00
353.73	3033.00
354.19	3016.00
354.65	2998.00
355.11	3017.00
355.56	3020.00
356.02	3023.00
356.48	3023.00
356.93	3031.00
357.39	3058.00
357.85	3086.00
358.31	3137.00
358.76	3181.00
359.22	3212.00
359.68	3266.00
360.14	3298.00
360.60	3366.00
361.05	3384.00
361.51	3465.00
361.97	3548.00
362.43	3616.00
362.88	3680.00
363.34	3713.00
363.80	3780.00
364.26	3788.00
364.72	3838.00
365.17	3855.00
365.63	3892.00
366.09	3937.00
366.55	3924.00
367.01	3932.00
367.47	3913.00
367.92	3897.00
368.38	3837.00
368.84	3866.00
369.30	3809.00
369.76	3776.00
370.22	3738.00
370.67	3721.00
371.13	3729.00
371.59	3756.00
372.05	3767.00
372.51	3827.00
372.97	3880.00
373.43	3973.00
373.89	4064.00
374.35	4125.00
374.80	4201.00
375.26	4272.00
375.72	4306.00
376.18	4346.00
376.64	4423.00
377.10	4390.00
377.56	4350.00
